OBJECTID_1,OBJECTID,ABSTORSUBN,ABSTORSU_1,PROP_ID,SHAPE_AREA,SHAPE_LEN
193,3053,SD4013A,PROVIDENCE PH 1,246433,3838.83219342,269.881170578
202,3187,SD0818A,SOUTHRIDGE EST PH1,178974,11444.2707853,440.059589937
204,3219,SD2329A,CROSS OAK RANCH PH 2 TRACT 2,257722,4739.94112105,305.047342488
211,3310,SL0623A,GLENWICK EST PH 2,162496,9602.55497189,399.951969685
218,3394,SC0007A,HIGHLANDS OF CARROLLTON SEC 1,48923,9482.00401925,431.381888185
5,84,SL0488A,HIGHLAND SHORES PH 4P,145641,9258.96896665,410.736604817
24,343,SN1113A,LAKE COUNTRY ADDN #1 SEC 2,86099,16661.3021643,600.382788423
38,647,SL0523A,COUNTRYSIDE EST PH 1,153780,10554.5657675,430.145012021
39,652,SL0722A,SHERWOOD EST II PH A & B,166111,7195.15936862,355.705057639
41,663,SL1001A,LEWISVILLE VALLEY 4,67765,8185.85709426,376.166125559
56,922,SL0240A,TIMBERCREEK COMM #10B,5323,11974.7732564,492.189782531
88,1456,SL1140A,COUNTRY MEADOW ADDN PH I,186343,6091.40933168,335.480738599
89,1465,SL0523A,COUNTRYSIDE EST PH 1,153732,9687.80116848,424.739291395
91,1490,SA0202A,THE MEADOWS PH 8,260175,8241.40284389,387.88924027
105,1649,SD2374A,MEADOW OAKS ADDITION THIRD SECTION,268717,2577.53220723,259.122209118
108,1688,SN0104A,SUNRISE BAY AT LAKE LEWISVILLE,182720,49991.0937304,1013.59021256
125,2049,SL0293A,PECAN ACRES,14249,10114.0737035,403.7899428
141,2276,SN0126A,THE LAKES OF LITTLE ELM PH 2,212774,7337.69796368,363.104663432
142,2290,SA0198A,PITTSINGER ADDITION,255718,106586.548,1578.19697666
158,2494,SC1005A,MORNINGSIDE 4 PH A,84875,5051.68214265,320.688728941
172,2733,SL4119A,THE LAKES ON LEGACY DR PH III,209301,6574.3979955,344.275569147
174,2783,SA0003A,COUNTRY EST 2,53005,21962.624282,607.702616726
175,2785,SA0001A,ALEMEDA PARK,53242,17249.5109589,547.490575916
189,2953,SL0040A,COLONY NO 24,96706,4336.42761013,264.614530848
190,2994,SL0725A,HUNTERS CREEK SOUTH,166073,7232.08413753,353.299584037
192,3037,SL0007A,BERRY HEIGHTS,11444,9918.69486696,413.019374919
205,3221,SL0700A,LAKELAND TERRACE #1,90952,7721.81688664,370.678021
206,3235,SL9012A,LEWISVILLE VALLEY 4 SEC B PH 3,86756,7683.79988609,365.865185176
208,3253,SN2094A,FRISCO LAKES BY DEL WEBB VILLAGE 15 PH 1,534413,7995.90889706,368.625851484
223,3453,A1598A,S.A. JONES,112060,18710.5939826,554.735848046
225,3505,SL0245A,VILLAGE EST 2,6937,16801.1368679,527.930135514
